id,name,description_sale,description_purchase,default_code,partner_id,seller_ids/name,seller_ids/delay,seller_ids/min_qty,tag_ids,sale_ok,purchase_ok,type,procure_method,supply_method,cost_method,categ_id,uom_id,uom_po_id,description,valuation,standard_price,list_price,qty_available
rawmat_pvc_33,PVC CAP สีเทาตัวเล็ก (WHITE),,,SP04025,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),4.63,,
rawmat_pvc_34,CORNER FRAME 100 MM. (WHITE),,,SP04026,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_35,PVC PIPE 20 MM. (WHITE),,,SP04027,,บริษัท วีเทค อีเล็คตริค เซ็นเตอร์ จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),32,,
rawmat_pvc_36,PVC FRAME ANGLE 65 MM.(OFF WHITE),,,SP04028,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),21.84,,
rawmat_pvc_37,PVC CAP FOR ANGLE 65 MM.(OFF WHITE),,,SP04031,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),21.84,,
rawmat_pvc_38,PVC FRAME ANGLE 65 MM.(ALPINE WHITE),,,SP04033,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),21.84,,
rawmat_pvc_39,MALE FRAME 75 MM. (BLACK),,,SP04034,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),53.19,,
rawmat_pvc_40,FEMALE FRAME 75 MM. (BLACK),,,SP04035,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),49.8,,
rawmat_pvc_41,FLOOR & CEILING 75 MM. (WHITE),,,SP04036,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_42,PVC CORNER 75 MM. (BLACK),,,SP04037,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_43,PVC FRAME 25 X 50 (SINKO) (GREY),,,SP04038,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),23.58,,
rawmat_pvc_44,PVC DOOR FRAME 49 MM. (GREY),,,SP04039-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),35.29,,
rawmat_pvc_45,PVC DOOR FRAME 49 MM. (OFF WHITE),,,SP04039-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),35.29,,
rawmat_pvc_46,PVC FRAME H9X17X32 FOR TAKAHASHI (GRAY),,,SP04040-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),28.5,,
rawmat_pvc_47,PVC FRAME H9X17X32 FOR TAKAHASHI (WHITE),,,SP04040-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),28.5,,
rawmat_pvc_48,PVC FRAME H9X16X53 FOR TAKAHASHI (GRAY),,,SP04041-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),33.25,,
rawmat_pvc_49,PVC FRAME H9X16X53 FOR TAKAHASHI (WHITE),,,SP04041-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),33.25,,
rawmat_pvc_50,PVC FEMALE FRAME 42MM SIZE : L 2400 MM. (@ 14.25/M.) (WHITE),,,SP04042,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),14.25,,
rawmat_pvc_51,ฝาฉีดโฟมตัวเมีย 42 MM. (BLACK),,,SP04043,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.09,,
rawmat_pvc_52,ฝาฉีดโฟมตัวเมีย 50 MM. (BLACK),,,SP04044,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.53,,
rawmat_pvc_53,ฝาฉีดโฟมตัวเมีย 75 MM. (BLACK),,,SP04045,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.62,,
rawmat_pvc_54,ฝาฉีดโฟมตัวเมีย 100 MM. (BLACK),,,SP04046,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.93,,
rawmat_pvc_55,ฝาฉีดโฟมตัวผู้ 42 MM. (BLACK),,,SP04047,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.09,,
rawmat_pvc_56,ฝาฉีดโฟมตัวผู้ 50 MM. (BLACK),,,SP04048,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.53,,
rawmat_pvc_57,ฝาฉีดโฟมตัวผู้ 75 MM. (BLACK),,,SP04049,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.62,,
rawmat_pvc_58,ฝาฉีดโฟมตัวผู้ 100 MM. (BLACK),,,SP04050,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.93,,
rawmat_pvc_59,PVC GUIDE 26X29 MM. (WHITE) L:2200 MM.,,,SP04051,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,1000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),34.91,,
rawmat_pvc_60,PVC GUIDE 26X86 MM. (WHITE) L:2200 MM.,,,SP04052,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),49.88,,
rawmat_pvc_61,PVC GUIDE 29X27X26 MM. (WHITE) L:2200 MM.,,,SP04053-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),42.75,,
rawmat_pvc_62,PVC GUIDE 29X27X26 MM. (WHITE) L:2200 MM.,,,SP04053-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),42.75,,
rawmat_pvc_63,PVC FRAME FOR DAIKIN 25X25X49 MM. (สีเทา) L:3000 MM.,,,SP04054,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),18.87,,
rawmat_pvc_64,END CAP FOR DOORCLOSER (R) ,,,SP04055,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),5.78,,
rawmat_pvc_65,END CAP FOR DOORCLOSER (L) ,,,SP04056,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,5000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),5.78,,
rawmat_pvc_66,PVC FRAME 42  MM.(OFF WHITE),,,SP04057,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),20.9,,
rawmat_pvc_67,ตัวปิดรูฝาฉีดโฟม,,,SP04058,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_68,PVC CURVE OUTSIDE(OFF  WHITE),,,SP04059,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),8.5,,
rawmat_pvc_69,PVC CURVE OUTSIDE(ALPINE  WHITE),,,SP04060,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),8.5,,
rawmat_pvc_70,"PVC CORNER 65MM.TYPE""B""(OFF WHITE)",,,SP04061,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),8.8,,
rawmat_pvc_71,"PVC CORNER 65MM.TYPE""B""(ALPINE  WHITE)",,,SP04062,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),8.8,,
rawmat_pvc_72,"PVC ANGLE 65MM.TYPE""B""(OFF  WHITE)",,,SP04063,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),8.8,,
rawmat_pvc_73,"PVC ANGLE 65MM.TYPE""B""(ALPINE  WHITE)",,,SP04064,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),8.8,,
rawmat_pvc_74,PVC DOOR FRAME 25 MM.(AHU) (GRAY),,,SP04068,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),16.72,,
rawmat_pvc_75,PVC DOOR PANEL 25 MM.(AHU) (GRAY),,,SP04069,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),16.72,,
rawmat_pvc_76,"FLOOR & CELLING FRAME 50 MM. L = 3 M./   "" GREY 5342 "" (99.75-/M) ",,,SP04070,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),99.75,,
rawmat_pvc_77,MALE FRAME 50 MM. (GRAY),,,SP04071,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),24.94,,
rawmat_pvc_78,"LOCK PIPE Ø 3/4""",,,SP04072,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),50.88,,
rawmat_pvc_79,"LOCK PIPE Ø 1/2""",,,SP04073,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_80,END CAP FOR FLOOR & CEILING FRAME 50 MM. (R) ,,,SP04076,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),3.15,,
rawmat_pvc_81,END CAP FOR FLOOR & CEILING FRAME 50 MM. (L) ,,,SP04077,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),3.15,,
rawmat_pvc_82,END CAP FOR DOOR CLOSER DOR MA (R) ,,,SP04079,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),4.2,,
rawmat_pvc_83,END CAP FOR DOOR CLOSER DORMA (L) ,,,SP04080,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),4.2,,
rawmat_pvc_84,PVC GUIDE FOR DOOR  AND WINDOW 42 MM. ,,,SP04081,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),24.94,,
rawmat_pvc_85,PVC GUIDE FOR DOOR  AND WINDOW 100 MM. ,,,SP04082,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),42.89,,
rawmat_pvc_86,"PVC CONNECTOR 1/2""",,,SP04083,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.1,,
rawmat_pvc_87,"PVC CONNECTOR 3/4""",,,SP04084,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.63,,
rawmat_pvc_88,"PP PIPE Ø 1/2"" L : 2500 MM.(BLACK)",,,SP04085,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_89,"PP PIPE Ø 3/4"" L : 2500 MM.(BLACK)",,,SP04086,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),55.8,,
rawmat_pvc_90,"PVC CORNER 65MM.TYPE""C"" (OFF WHITE)",,,SP04087,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),,,
rawmat_pvc_91,"PVC CORNER 65MM.TYPE""C"" (ALPINE  WHITE)",,,SP04088,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,set,set,,Real Time (automated),10.56,,
rawmat_pvc_92,"PVC ANGLE 65MM.TYPE""C""(OFF  WHITE)",,,SP04089,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),10.56,,
rawmat_pvc_93,"PVC ANGLE 65MM.TYPE""C""(ALPINE  WHITE)",,,SP04090,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),10.56,,
rawmat_pvc_94,PVC CURVE OUTSIDE(OFF  WHITE),,,SP04091,,,,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
